class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1874,na,44,26,0,0,0,0,0,0,178,29890,64260,12490,0,0,52852,0,0,0,0,0,100468,92910,13864,4696,0,0,0,0,30,40,0,0,0,0,0,7858,80702,3326,14932,0,168,50,82,200,13134,93136,48,0,0,0,49062,42194,10712,3846,486,224,158,136,0,0,114380,12,4,256,0,52852,1134,6516,7310,na,na,na,na,na,na,na,na,13520,1874.46,114380,114380,118730,350,0,11208,114080,106818,1209600,1946,0,8,0,97352.64,0,9336,0,0,0,0,0,4472,68220,32162,1310,514,140,0,26,30,114380,na,276,26,676,5676,1956,17900,78290,1886,132,0,98,286,96280,56050,0,2,0,0,98178,132,52,0,0,0,0,0,0,0,0,562,468,166,0,0,1950,534,620,122,0,0,0,0,874460,119.26,86,10622,11270,5160,2148,10626,65786,1082,60,64,0,0,0
neg,114988,na,340,296,0,0,0,0,0,413816,3457346,2785674,444012,19650,788,0,2807878,0,0,0,304458,430828,6183572,5673990,2032626,627166,0,0,0,0,1584,2210,0,0,0,0,0,0,356850,6524288,240148,0,8860,7960,14306,21658,108334,6960162,6,0,0,0,1371770,3267092,999278,531340,302702,181834,130642,171932,158998,5698,8521996,2644,3958,2432,0,2807878,90258,1361168,668544,277500,265540,375340,311460,264040,232220,273240,na,19540,114987.13,8521996,8521996,8588388,33339,4980,114498,40320,7121286,1209600,276724,8,148,0,6354182.4,0,755873.28,80,2724,0,50500,1996738,3460686,1232290,290650,70004,18312,2106,0,300,306,8521996,na,16642,2638,256430,478294,241802,3869404,2150906,104890,280,0,192,3452,6021758,1911880,0,526,0,0,6405232,9198,344,0,0,0,0,0,0,0,0,52888,31984,10802,17877468,2375330,298776,49402,24616280,2497074,8390478,18674,0,0,0,4444.26,4842,813800,1082914,992650,478938,1117088,415282,380494,1815996,24124,0,0,0
neg,1698,na,42,26,0,0,0,0,0,0,436,79802,74116,404,0,0,80688,0,62,0,0,0,153984,136964,22318,7364,0,0,0,0,76,28,0,0,0,0,0,0,103510,49650,1598,0,4164,2210,2252,13606,91782,40160,584,0,0,0,78888,38760,20328,12820,3010,420,462,70,0,0,176428,2,8,106,0,80688,1880,6668,15550,na,na,na,na,na,na,na,na,21220,1698.82,176428,176428,172882,667,1724,16954,175200,154758,1209600,5042,2,34,0,119535.36,1654.08,31623.36,0,0,0,0,0,10360,99260,43030,1630,378,100,0,12,20,176428,na,1970,76,8886,4058,8258,84120,43906,3438,46,0,58,256,116696,4520,0,2,0,0,125598,308,86,0,0,0,2074,0,0,0,0,1362,322,68,0,0,3620,832,6520,3414,12588,186,0,0,698830,272.2,258,37124,29736,30066,19210,36458,2148,16,0,0,0,0,0
neg,14,na,16,8,0,0,0,0,0,0,74,2404,8250,0,0,0,4274,0,0,0,0,0,8072,3604,17142,1132,0,0,0,0,20,32,0,0,0,0,0,0,0,0,10728,0,1504,64,66,84,5120,3890,0,0,0,0,9274,432,142,204,40,168,82,330,30,26,25254,0,6,2,0,4274,226,11972,4956,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16820,14.53,25254,25254,24734,24,0,2210,24980,10728,1209600,444,0,6,0,2455.68,0,6811.2,na,na,0,0,0,1982,7192,1166,388,0,0,0,0,4,25254,na,1472,12,52,18,756,2042,5314,1022,40,0,14,58,2390,64,0,0,0,0,3904,110,54,0,0,0,0,0,0,0,0,274,0,0,1028,362,60,18,960,96,0,24,0,0,0,na,na,8372,2036,204,20,36,22,14,24,0,0,0,0
neg,1156,0,2130706432,na,0,0,0,0,0,1310,60358,15740,7654,1444,0,0,32816,0,0,0,2536,3366,76940,65964,48066,6258,0,0,0,0,192,224,0,0,0,0,0,0,0,19912,66594,0,322,160,386,1746,2386,54852,19546,7108,0,0,50714,22536,7820,2448,1302,582,622,214,100,168,127646,4,6,50,0,32816,850,32186,15338,na,na,na,na,na,na,na,na,47160,1155.05,127646,127646,124674,450,78,12248,126800,86694,1209600,0,na,na,na,59142.72,0,26337.6,22,60,0,0,25372,37614,18738,4764,16,2,0,0,na,0,127646,0,1268,24,498,3080,14732,64072,2822,10,0,0,na,na,na,na,na,na,na,na,na,202,60,0,0,0,0,0,0,0,0,812,0,0,0,0,1164,216,662560,69384,0,0,0,0,137220,2.04,134,28202,10452,4000,1204,2508,4052,7272,28816,0,0,0,0
neg,10562,na,0,na,0,0,0,0,0,0,53744,355136,275002,63574,326,0,303560,0,0,0,0,0,733990,704616,53188,17304,0,0,0,0,0,0,33498,15284,10616,15968,6622,78144,203164,185414,199072,0,1682,50,122,182,392888,352858,0,0,0,0,229306,405298,68988,29612,8806,3624,1914,234,0,0,787280,52,560,2036,0,303560,3788,25318,27680,na,na,na,na,na,na,na,na,51900,10561.3,787280,787280,785650,2754,71678,77976,785620,747782,1209600,0,na,na,na,680570.88,3002.88,62036.16,0,0,0,0,1576,226598,349266,144880,24388,912,162,0,na,8,787280,na,2086,122,17574,73172,17106,397654,229364,10524,180,0,na,na,na,na,na,na,na,na,na,478,66,0,0,0,3006,0,0,0,0,2018,0,0,0,0,0,0,0,0,0,1918,0,0,9561370,308.78,328,69066,54542,456554,89504,62912,12318,2062,626,198,0,0,0
neg,221148,0,852,760,0,0,0,0,37046,925394,6752260,6426834,1864560,117178,372,0,7601308,0,0,0,385908,505492,16592538,16006866,1929680,646092,0,0,0,0,1538,312,0,0,0,0,0,3586,236748,4294180,11589130,0,32402,11418,20318,23416,33432,14811214,797652,393792,0,0,5973728,2995712,2586384,1688090,973250,624234,571962,585140,110358,14786,18913420,3006,9548,6582,6,7601308,189282,1147252,776300,99080,134900,115280,222060,129780,113940,99580,144600,106500,221147.4,18913420,18913420,18790278,59459,16172,59824,718280,16141982,1209600,702488,0,446,0,13438201.92,0,2676988.8,124,3788,1262,66436,1116850,2910822,4431880,3818184,1995312,1428428,343726,10744,1672,1756,18913420,0,42506,4766,7212,1962738,985400,6733568,6265074,122344,36,0,624,536,13331646,3593880,0,175930,0,0,13609052,38242,5056,0,0,0,0,0,0,0,0,89302,45486,7706,0,0,776058,158334,44740,23098,0,0,0,0,220146920,18666.84,11304,2854858,3660426,2265448,785130,1257726,1350318,662378,3225626,61562,172,0,0
neg,8,0,192,134,0,0,0,0,0,0,5658,6972,7564,0,0,0,7302,0,0,0,0,0,36400,27506,69378,1614,0,0,0,0,58,74,0,0,0,0,0,0,0,0,20194,0,1404,666,434,650,912,16128,0,0,0,0,13994,3294,842,446,482,214,614,160,52,96,105874,0,2,2,0,7302,492,63036,6166,na,na,na,na,na,na,na,na,68420,8.1,105874,105874,107642,72,16,7044,105160,20282,1209600,998,0,14,0,8679.36,0.96,4523.52,20,62,0,0,0,3450,13540,2566,488,150,0,0,6,10,105874,0,1232,44,54,1358,1970,5014,8756,1706,60,0,390,152,11030,0,0,8,0,0,13162,120,156,0,0,0,2,0,0,0,0,624,0,0,3286,1328,240,96,2260,874,0,12,0,0,0,148.32,104,5778,12686,796,310,406,92,34,92,0,0,0,0
neg,1348,na,90,na,0,0,0,0,0,0,34998,42436,3042,0,0,0,37094,0,38,0,920,1234,82606,78384,9666,2650,0,0,0,0,32,12,0,0,0,0,0,0,25728,9750,44998,0,3068,32,76,42,366,76892,0,0,0,0,24834,43362,8418,2850,428,350,234,0,0,0,93242,0,14,114,0,37094,702,5650,3984,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,9420,1347.01,93242,93242,96804,263,0,9174,92920,80476,1209600,1366,na,na,na,70399.68,0,7042.56,na,na,0,0,10582,59408,9434,812,172,68,0,0,na,6,93242,na,3036,16,110,4584,2460,14774,53282,2208,6,0,82,48,62930,42082,0,48,0,0,63802,64,34,0,0,0,0,0,0,0,0,408,164,50,0,0,836,202,2300,230,0,0,0,0,347010,na,na,10826,8090,4366,3182,6894,46730,354,34,0,0,0,0
neg,40836,na,224,214,0,0,0,0,0,0,376,188940,1653140,801492,84158,7532,1180760,0,0,0,0,0,2492578,2236240,469670,224104,0,0,0,0,342,100,0,0,0,0,0,3844,248262,2057918,425614,0,2118,1302,1180,77584,1958138,694380,936,0,0,0,783890,784868,257294,185158,144264,124738,192730,262696,0,0,2962476,168,456,664,34,1180760,31248,336784,131756,149860,120060,na,na,na,na,na,na,195700,40835.85,2962476,2962476,2973732,19260,6856,52078,538180,2735638,1209600,99354,0,138,0,2299839.36,0,434277.12,0,0,0,0,0,12994,582070,1478034,621730,37042,3690,78,2,6,2962476,na,2958,364,59478,292222,118096,1331604,912834,18028,54,0,340,274,2273862,200414,0,164,0,154,2320554,1544,106,0,0,0,0,0,0,0,0,15774,33064,7444,0,0,92318,17228,54880,23586,0,0,0,0,3117830,858.94,824,449544,531022,267822,131470,289466,357372,241390,252450,210872,4230,0,0
neg,151154,0,192,24,0,0,0,0,1962,866130,3322700,4186620,1664450,300102,8596,0,4712412,0,58,na,253066,475460,9793092,8727334,8404198,1039674,0,0,0,0,812,210,0,0,0,0,0,0,303476,7955704,2091380,0,47190,31052,42084,103552,250394,8759484,599878,516924,2,0,4579898,1932664,966040,583400,420130,343150,302882,312526,338270,571600,18451126,2012,2648,8740,8,4712412,144496,7261754,1138184,275280,284980,525520,481320,598740,650740,583420,570260,67480,151154.31,18451126,18451126,18319000,56529,10732,na,288220,10373534,1209600,394960,0,142,0,8804869.44,0,1553598.72,1182,7028,0,39728,535318,1211104,2545750,2300608,1576376,987218,764928,389530,1284,2448,18451126,0,28584,3416,668438,885268,797000,6220142,1671922,75086,702,2,28,86,3088032,996926,0,67792,0,0,3144488,26098,4386,na,na,na,na,na,na,na,na,85628,27336,10070,0,0,360460,59918,108180,130584,0,0,0,0,na,na,8280,1583124,1982842,1193106,1009558,980788,749898,1589726,1242596,18922,0,0,0
neg,49866,na,2130706436,2176,0,0,0,0,0,0,3238,443264,2132584,906354,69806,7470,1562858,0,0,0,0,0,3178686,2718142,756310,371550,0,0,306,0,5024,736,0,0,0,0,0,0,1661386,1646572,254758,0,2140,700,1326,3034,50740,3502704,2070,2,0,0,1115316,994720,332316,239362,179722,148462,201604,350580,634,0,3935946,616,94,4866,38,1562858,48598,447152,306628,205960,264180,211280,na,na,na,na,na,66720,49865.78,3935946,3935946,3931284,23167,11488,24956,297140,3562716,1209600,118918,4,60,0,2948566.08,0,611558.4,6,766,0,0,0,81390,1124844,1753244,559416,39392,4072,358,138,142,3935946,na,5894,712,145110,314842,262002,2407900,398838,27218,200,0,3126,2068,2813898,257630,0,4750,0,10,2992982,2524,176,0,0,0,0,0,0,0,0,31018,37202,20248,0,0,95076,14604,9767240,1296390,3878452,94,0,0,40243050,1432.26,1580,638318,716768,431996,206740,453186,421572,373032,161526,154004,5574,0,0
neg,59650,na,74,72,0,0,0,0,0,0,5126,1666546,1642588,122696,2460,0,1662462,0,0,0,0,0,3147002,2755080,524684,294102,0,0,468,0,212,60,0,0,0,0,0,0,2068652,1069944,300820,0,3358,1562,1952,11860,1492972,1927612,100,0,0,0,795720,1284392,379030,255298,190094,141498,145356,247824,204,0,3672526,0,30,120,24,1662462,37242,267670,252922,155800,137080,218240,na,na,na,na,na,4520,59650.07,3672526,3672526,3646034,20724,121296,118568,34280,3439416,1209600,57566,0,70,0,3206342.4,0,230227.2,0,0,0,0,0,411362,1807654,1088976,118902,10638,1824,60,392,400,3672526,na,5928,746,25532,111148,88580,2131294,1048716,27388,84,0,108,232,314626,63536,0,124452,0,0,3233390,2498,120,0,0,0,0,0,0,0,0,21554,55620,9340,0,0,63920,7730,7746880,1422342,0,0,0,0,40312960,1770.66,1858,252332,452876,361050,207870,813106,655996,342762,155352,196162,1910,0,0
neg,65616,na,234,196,0,0,0,0,0,226772,2154004,1051946,114702,1984,0,0,1441566,0,0,0,156946,231538,3147580,2951686,985496,259116,0,0,0,0,544,2956,0,0,0,0,0,37888,130966,1986398,1394156,0,4522,3668,5866,8512,253172,3273652,16,0,0,0,442884,1412218,683628,350812,184478,116222,76322,81210,150750,50884,4290820,2008,6940,1296,16,1441566,38478,718256,265704,260700,250440,346520,na,na,na,na,na,120140,65616.93,4290820,4290820,4274280,21259,526,61498,653480,3549408,1209600,83738,4,70,0,3227076.48,0,313296,18,1116,0,31526,1380638,1645836,410002,59572,17102,4470,262,0,0,518,4290820,na,6502,882,14834,179150,99370,1547852,1638714,61538,566,0,188,8012,3232296,1559788,0,304,0,0,3254828,2522,846,0,0,0,0,0,0,0,0,23640,12024,4338,7878534,1011944,92994,13600,13765440,1379476,4176356,5908,0,0,5616940,2156.44,2246,340176,431854,271880,115088,236462,249298,564720,1310342,29588,0,0,0
neg,880,0,10,10,0,0,0,0,0,6602,50088,9014,3526,0,0,0,28524,0,0,0,7554,11984,52662,47246,24632,5438,0,0,0,0,30,12,0,0,0,0,0,0,0,15296,53934,0,1640,250,356,810,1218,44958,15794,4204,0,0,33464,21722,8456,2236,1864,1014,344,124,4,2,84912,18,24,42,0,28524,858,7292,16178,na,na,na,na,na,na,na,na,23560,880.84,84912,84912,81414,281,0,7914,84100,69362,1209600,1744,0,10,0,46890.24,0,21266.88,8,62,0,0,16936,10696,18294,22942,212,134,16,0,24,28,84912,0,1424,56,1146,3722,3336,15904,41708,1868,66,0,14,20,43890,15504,0,0,0,0,48882,290,176,0,0,0,0,0,0,0,0,980,86,12,0,0,862,206,11180,1166,0,0,0,0,0,201.94,158,23362,9818,2810,1260,1950,3022,5232,21404,372,0,0,0
neg,39454,na,1452,1374,0,0,0,0,0,0,2040,190756,1524684,862642,76764,0,1157484,0,0,0,0,0,2420428,2163026,432498,209558,0,0,0,0,1128,374,0,0,0,0,0,0,263560,2392102,1224,0,2992,934,1034,28178,2084238,539250,260,0,0,0,935826,488010,234814,198800,216952,232776,344680,5028,0,0,2853418,0,52,240,12,1157484,29222,239688,191956,126640,258360,na,na,na,na,na,na,42360,39454.65,2853418,2853418,2861122,13689,1146,35932,428120,2656886,1209600,90380,4,88,0,2116738.56,29681.28,463949.76,0,0,0,0,0,39028,548166,1317396,677276,67200,7234,586,0,6,2853418,na,4868,554,6292,447310,90110,1385172,706252,16320,8,0,3692,1164,2141992,32168,0,16,0,28,2144918,3124,350,0,0,1850,31680,0,0,0,0,14668,22006,3788,0,0,68330,14580,9300,2214,0,0,0,0,0,952.16,1220,516700,506504,340424,123024,217738,167378,129152,120576,475550,59840,0,0
neg,59734,na,702,676,0,0,0,0,0,0,68498,379214,2504486,1245430,98412,20318,1985782,0,0,0,988,1800,3676650,2980788,797250,598384,0,0,1108,0,2694,366,0,0,0,0,0,96084,2227076,1497918,495280,0,6178,9616,14102,924272,2906142,455810,238,0,0,0,1283550,1049142,388532,280438,221340,177786,329186,586384,0,0,4475682,374,1080,600,52,1985782,52822,275968,516784,205080,227900,204640,na,na,na,na,na,150540,59733.64,4475682,4475682,4405100,34379,10864,76390,837220,4316358,1209600,143512,0,106,0,3737309.76,0,575525.76,0,0,0,0,5004,146612,804250,2250862,1042788,59992,6502,348,42,46,4475682,na,7166,1010,117612,227186,249206,3036640,650784,26588,166,0,1078,1268,3571304,242302,0,9642,0,22,3760024,3982,434,0,0,0,0,0,0,0,0,35012,40926,6362,0,0,102784,19968,457360,81734,0,0,0,0,2356880,1670.86,2012,597300,1275802,501558,204654,411958,383368,322600,237586,360702,20830,0,0
neg,25920,na,0,na,0,0,0,0,0,0,33562,1023904,522144,25804,0,0,744134,0,0,0,0,0,1500020,1333884,265362,125974,0,0,0,0,0,0,0,0,0,0,0,4434,879044,219930,502006,0,1192,194,342,5500,865732,728422,4032,0,0,0,447708,363158,169644,130498,158586,249468,86352,0,0,0,1765836,0,10,50,0,744134,18632,160670,103690,176400,na,na,na,na,na,na,na,84960,25919.25,1765836,1765836,1770048,7903,203728,53088,551500,1605414,1209600,0,na,na,na,1399724.16,0,203279.04,0,0,0,0,62,238470,955586,334762,63754,9580,2998,202,na,0,1765836,na,2926,414,1826,123394,82020,750716,631594,12524,0,0,na,na,na,na,na,na,na,na,na,1514,102,0,0,0,0,0,0,0,0,10302,0,0,0,0,0,0,0,0,0,0,0,0,978250,851.5,890,218120,371668,145908,55850,92530,92638,111672,116712,365386,34930,0,0
neg,28,na,36,20,0,0,0,0,0,0,62,3978,3480,0,0,0,2954,0,0,0,0,0,6122,3944,7320,890,0,0,0,0,40,24,0,0,0,0,0,0,7520,0,0,0,102,10,18,24,302,7064,0,0,0,0,6574,694,160,42,24,16,8,2,0,0,13460,0,0,6,0,2954,230,4532,2778,na,na,na,na,na,na,na,na,7240,27.77,13460,13460,16316,12,0,1256,13320,7520,1209600,630,0,4,0,4342.08,0,3138.24,0,14,0,0,0,884,5914,682,30,10,0,0,0,4,13460,na,104,14,18,84,560,2172,3874,682,12,0,58,190,3910,20,0,172,0,0,4700,80,40,0,0,0,0,0,0,0,0,144,12,2,0,0,416,82,80,8,0,0,0,0,0,83.08,36,3562,3164,584,132,66,12,0,0,0,0,0,0
neg,158,0,58,34,0,0,0,0,0,0,19298,13380,10512,0,0,0,11882,0,334,0,2412,4642,39098,31434,28792,2950,0,0,0,0,180,36,0,0,0,0,0,0,0,16744,26446,0,10566,80,218,2130,2844,23692,1104,2556,0,0,31742,3424,1408,602,734,522,316,3090,1270,82,70382,0,2,6,0,11882,726,15644,12796,na,na,na,na,na,na,na,na,28020,158.15,70382,70382,78432,265,1134,6536,69560,43322,1209600,1426,0,26,0,15606.72,0,17293.44,8,28,0,0,19272,9584,5538,8534,234,28,0,0,0,12,70382,0,10516,14,70,1104,3786,22358,5100,242,0,0,46,72,13498,108,0,20,0,0,17362,196,284,0,0,0,0,0,0,0,0,744,0,0,13326,2414,460,124,5760,2052,41972,204,0,0,0,258.6,148,28756,8906,1312,228,352,336,424,2876,0,0,0,0
neg,5530,na,322,288,0,0,0,0,0,0,1048,198032,226044,16200,2696,68,198874,0,0,0,0,0,402006,342230,97706,42818,0,0,0,0,410,104,0,0,0,0,0,1040,204928,29168,208948,0,606,320,376,6848,179228,251322,5382,2,0,0,143702,130464,43884,36254,29152,19044,16414,20494,4352,322,499826,46,242,214,10,198874,4388,37806,58952,na,na,na,na,na,na,na,na,95840,5529.96,499826,499826,495164,2588,2030,48740,497880,444100,1209600,13134,4,34,0,355050.24,5850.24,82668.48,0,0,0,0,0,42486,216136,155712,25826,3278,604,40,18,30,499826,na,1114,148,7972,41318,24902,189790,168972,9762,104,0,440,390,228528,80244,0,522,0,24,361402,464,120,0,0,0,5856,0,0,0,0,2998,5040,768,0,0,6724,1286,690920,87782,196318,2304,0,0,721180,320.18,364,93192,102536,49754,24314,51422,91098,16002,9512,5972,282,0,0
neg,205436,0,160,134,0,0,0,0,12310,301976,5575688,4684432,1680812,236306,21678,0,3825168,0,0,0,346606,530242,11852326,11500216,3324614,547216,0,0,0,0,96,338,0,0,0,0,0,0,433138,6066588,6013476,0,14200,14166,20398,24268,38582,1620642,10434970,293852,52124,0,5320976,2182250,1484290,1246472,660928,401272,306864,420134,307240,182776,15524544,15242,22386,4842,8,3825168,101794,2593026,725978,234480,244120,250020,259080,259940,287560,296160,290140,173940,205436,15524544,15524544,22256860,62020,122,94550,995900,12517230,1209600,232034,4,210,0,10286287.68,1022739.84,1199295.36,3358,6340,1716,56068,3216218,4560178,3179706,1147158,296898,46014,8566,680,288,306,15524544,0,20302,3324,661780,593792,1137264,9583002,495434,18244,60,0,128,516,10316720,7046072,0,1030,0,0,10319054,6366,142,0,0,440,2916060,0,0,0,0,48344,13546,3668,10133828,1197100,235330,31452,55043060,5505822,15421312,56598,0,0,8695140,7544.08,6652,2261328,1252294,673534,424476,712952,1125024,5853800,206490,3304,0,0,0
neg,8,0,4,4,0,0,0,0,0,0,6,1234,5880,466,0,0,2786,0,0,0,0,0,16652,13778,25558,670,0,0,0,0,10,18,0,0,0,0,0,0,0,632,6954,0,88,22,28,50,906,472,6020,0,0,0,6526,196,106,182,48,32,360,42,56,38,42240,0,2,0,0,2786,184,22806,2722,na,na,na,na,na,na,na,na,25380,8.18,42240,42240,43452,22,22,4058,42020,7634,1209600,286,0,4,0,2034.24,0,4670.4,0,12,0,0,0,0,4600,2440,546,0,0,0,0,4,42240,0,994,20,12,16,1578,1922,2468,558,18,0,4,22,1846,58,0,0,0,0,2290,106,98,0,0,0,0,0,0,0,0,166,0,0,678,190,76,16,1140,220,0,8,0,0,0,88.44,50,5856,1542,34,16,48,28,38,24,0,0,0,0
neg,14458,0,70,52,0,0,0,0,0,0,5260,392538,474608,59652,15844,9566,473830,0,30,0,1070,1772,893552,812058,181350,54244,0,0,0,0,62,22,0,0,0,0,508,9040,23192,530560,394168,0,9836,1180,1594,3490,4978,777862,158528,0,0,0,478378,176016,74104,44930,31464,26490,24756,41614,30532,29184,1076236,78,540,1888,0,473830,11844,114908,65230,na,na,na,na,na,na,na,na,178000,14457.92,1076236,1076236,1059022,4908,0,105586,1072160,958176,1209600,20996,0,44,0,746186.88,37799.04,172115.52,76,262,0,0,3724,96214,407926,299592,112396,34544,2632,440,94,102,1076236,0,2820,280,43594,76912,46190,462474,319102,6026,70,0,40,40,744714,369956,0,60,0,0,752238,926,222,0,0,0,56,0,37890,0,0,6436,2220,958,1197530,248224,19966,3494,640,64,939758,766,0,0,0,650.26,618,216724,108300,64498,37584,94414,85384,215198,134354,1012,0,0,0
neg,63166,na,0,na,0,0,0,0,0,0,1172,224144,2250704,1546864,32170,0,2010384,0,0,0,0,0,3833768,3597772,396488,191076,0,0,0,0,0,0,0,0,0,0,0,17558,969234,2641746,426516,0,8720,6076,7278,144222,2855716,1033038,4,0,0,0,1563070,490348,370936,299306,251356,331154,599158,149712,14,0,4230908,138,744,776,134,2010384,31256,219008,176096,103820,115580,104200,1310700,1310700,1310700,1310700,1310700,66140,63166.21,4230908,4230908,4208486,29640,1105436,56938,595280,4055054,1209600,0,na,na,na,3723362.88,0,325540.8,na,na,0,0,0,54674,1034048,2168608,751112,39544,6994,74,na,0,4230908,na,4638,560,146426,134348,298632,3022228,439492,8730,0,0,na,na,na,na,na,na,na,na,na,1896,58,0,0,0,0,0,0,0,0,16356,51768,8258,0,0,107142,14464,6111700,1350858,0,0,0,0,5050700,na,na,341528,862846,618616,317794,699976,554608,279908,147440,215572,16766,0,0
neg,38214,na,94,84,0,0,0,0,0,0,162,360310,1746570,774362,28394,0,1303986,0,0,0,0,0,2589858,2287102,395634,274298,0,0,0,0,124,38,0,0,0,0,0,29654,1376336,639732,864076,0,1442,780,1132,88562,2333940,483912,30,0,0,0,1177144,534616,307296,276170,258114,251884,104574,0,0,0,2985682,56,242,682,20,1303986,38150,185274,208114,169080,152520,na,na,na,na,na,na,70880,38213.41,2985682,2985682,2989572,16587,2088,54592,563340,2909798,1209600,89592,2,66,0,2211595.2,0,696618.24,0,0,0,0,0,35066,568424,1523028,733532,45612,3806,330,2,6,2985682,na,2518,296,87756,262654,364428,1956094,232588,3418,46,0,146,130,2152700,64,0,21486,0,0,2233088,1484,182,0,0,0,0,0,0,0,0,16966,29594,6968,0,0,80990,19330,126720,40082,0,0,0,0,0,616.48,676,718534,445528,369912,183042,349850,275028,251810,176946,139148,0,0,0
neg,16,0,40,24,0,0,0,0,0,0,0,2456,4972,0,0,0,1326,0,0,0,0,0,5718,3334,17720,964,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7428,0,68,14,36,798,368,198,5946,0,0,0,5666,644,122,54,136,122,478,52,10,144,23460,4,4,0,0,1326,152,14564,3142,na,na,na,na,na,na,na,na,17580,15.29,23460,23460,24458,28,0,2260,23280,7472,1209600,388,2,2,0,2632.32,34.56,3672,2,24,0,0,0,1240,5174,554,460,0,0,0,0,0,23460,0,1174,12,20,226,78,1856,3804,258,0,0,48,8,3176,20,0,2,0,0,3226,94,48,0,0,0,34,0,0,0,0,208,0,0,0,0,88,28,7200,722,0,94,0,0,0,0.8,48,4900,2148,238,70,66,6,0,0,0,0,0,0
neg,574,0,26,16,0,0,0,0,0,688,38904,2814,1436,0,0,0,17804,0,0,0,2764,5920,37654,33314,25620,2408,0,0,0,0,48,44,0,0,0,0,0,0,0,3522,40320,0,1666,82,96,106,232,968,38486,322,1884,0,20128,13770,5502,1820,1506,728,288,84,16,0,66126,24,18,2,0,17804,508,18056,7532,na,na,na,na,na,na,na,na,25160,574.71,66126,66126,65756,180,0,6342,65660,43924,1209600,1096,0,12,0,32213.76,0,10215.36,4,32,0,564,14412,3724,9992,14996,138,8,8,0,0,12,66126,0,1582,42,550,724,2834,16488,20802,820,0,0,28,58,31710,12524,0,0,0,0,33784,224,144,0,0,0,0,0,0,0,0,524,36,10,0,0,696,128,400,40,0,0,0,0,0,135.7,80,12264,7560,1664,538,2194,3510,9384,6724,4,0,0,0
neg,42110,0,1562,1402,0,0,0,0,1524,491526,2073340,1671954,771880,176698,9238,0,850678,0,0,0,2786,5352,1656432,1282554,554598,330636,28,0,0,0,3504,2344,0,0,0,0,0,0,608744,4580482,6934,0,8370,1126,784,1014,2606,3096032,1459366,626496,366,0,3334742,614610,357930,250812,136236,115310,117304,116258,77100,75858,2214264,116,62,1798,40,850678,37876,148278,405534,314900,na,na,na,na,na,na,na,235340,42109.46,2214264,2214264,5482752,18391,1702,96640,1000080,5199652,1209600,263030,824,316,0,3218002.56,871754.88,1098205.44,358,836,48,57656,894042,1168790,1513322,763074,366732,232880,171758,27858,2886,3462,2214264,0,7388,1170,1255940,570748,390820,2139930,805674,24304,186,0,2758,4348,2888776,286604,0,474,0,0,3408156,28584,1344,0,0,313350,1065658,0,0,0,0,17422,10952,1964,7898028,1446954,196460,38922,20340,13868,5020498,2122,0,0,2097040,2716.58,2742,2093348,1274546,504064,191164,360522,183154,187494,400860,1008,0,0,0
