class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,284948,na,1110,918,0,0,0,0,21814,672686,7107374,7004090,1268852,38064,42,0,7186532,0,194,0,450378,636478,13914100,12778728,2447924,1257214,2,0,0,0,1604,9658,0,0,0,0,0,0,378426,6314058,9420438,0,37580,35614,51726,77224,11517186,4393592,0,0,0,0,3055124,7317012,2905728,1070604,524342,345064,308424,257260,102228,227136,16815202,2626,11876,1686,6,7186532,212948,1121354,1322060,178000,171160,163420,165360,162660,176680,176320,216620,125140,284947.23,16815202,16815202,16825438,89040,11004,87900,1059760,16112922,1209600,418284,0,160,0,13991289.6,0,2109149.76,598,4022,0,163714,2721134,7661824,4523144,923724,97546,20154,1682,0,816,986,16815202,na,13636,2534,1394280,828474,12117140,1751542,5316,0,0,0,1020,17964,11423590,4621298,0,216,0,0,14057874,11532,4056,0,0,0,0,0,0,0,0,98564,39196,8854,31144108,6090154,505798,101730,10625080,1373568,15810562,10036,0,0,45987350,4366.26,5718,2206222,1730056,1203572,596248,1206600,1071016,1360204,6472526,266440,38,0,0
neg,98160,na,0,na,0,0,0,0,0,0,6528,1900690,4727992,1109700,149666,4782,3689416,0,0,0,0,0,6368032,5087420,1895728,1144448,0,0,5770,0,0,0,0,0,0,0,0,0,6908406,660528,330424,0,6332,1080,1894,13996,3455186,4352956,67880,24,6,4,3540136,1880772,598184,421716,327520,278708,344610,507536,176,0,8265106,44,138,224,472,3689416,145516,813220,1079820,401840,271820,266780,250300,250020,286420,na,na,154640,98159.45,8265106,8265106,8246938,42230,1456332,89268,993300,7899358,1209600,0,na,na,na,6411641.28,0,1476777.6,0,0,0,0,0,229704,3222090,3532954,865352,42458,6624,176,na,0,8265106,na,11204,1162,7230,927220,846864,3447858,2588104,68968,748,0,na,na,na,na,na,na,na,na,na,5560,144,0,0,0,0,0,0,0,0,86616,88702,16030,0,0,313228,42526,15454520,3362884,0,0,0,0,0,2788.3,3140,1584568,1939540,1200784,492602,900472,568658,401872,268034,506148,36680,0,0
neg,94,na,60,58,0,0,0,0,0,0,1352,12220,19672,408,0,0,13106,0,0,0,0,0,47020,39406,22802,2270,0,0,0,0,146,44,0,0,0,0,0,0,33652,0,0,0,258,86,134,168,1780,30564,662,0,0,0,29212,3384,702,194,92,44,22,2,0,0,69890,28,38,32,0,13106,786,16234,6516,na,na,na,na,na,na,na,na,22320,93.06,69890,69890,69952,58,226,6610,69220,33652,1209600,2046,0,2,0,15408,0,18068.16,0,0,0,0,880,10190,20242,1862,428,50,0,0,4,24,69890,na,290,40,4170,1016,1786,5918,15822,4424,186,0,74,192,16614,42,58,26,0,0,17014,176,44,0,0,0,0,0,0,0,0,530,6,2,0,0,802,250,1220,328,0,0,0,0,0,166.62,130,19650,11288,2350,210,98,30,14,12,0,0,0,0
neg,284,0,66,56,0,0,0,0,0,0,43682,25084,4834,0,0,0,21262,0,0,0,3876,5858,66964,61762,23100,4452,0,0,0,0,0,10,0,0,0,0,0,0,0,14302,59298,0,356,30,46,158,858,766,71386,0,0,0,58584,7594,3428,1706,828,886,380,126,60,8,94036,2,8,18,0,21262,758,13098,9870,na,na,na,na,na,na,na,na,22580,283.1,94036,94036,93878,169,0,9086,93200,73792,1209600,2128,2,10,0,24923.52,18319.68,29380.8,4,36,0,0,21232,30146,14372,4454,3334,58,4,0,54,60,94036,0,1348,52,1956,2520,11422,25862,28064,2370,6,0,78,6,28680,150,0,12,0,0,28854,450,170,0,0,180,18428,0,0,0,0,734,0,0,0,0,1154,276,57580,5746,0,0,0,0,0,214.9,160,49752,12358,3054,1242,1870,2152,1384,1788,0,0,0,0
neg,48188,na,2130706432,954,0,0,0,0,0,0,2644,134628,2270156,829172,9792,0,1560184,0,0,0,0,0,2615856,1985892,845510,576976,0,0,0,0,2768,458,0,0,0,0,0,0,1048440,2197948,4,0,2050,754,930,1984,363280,2877176,218,0,0,0,974836,865792,272848,191330,146404,127730,240624,426828,0,0,3461846,6,8,192,46,1560184,61960,421066,422528,300260,261860,na,na,na,na,na,na,277900,48187.29,3461846,3461846,3460096,23559,704,99834,1037280,3246392,1209600,90632,4,66,0,2725962.24,0,517965.12,0,150,0,0,0,1656,576478,2079704,557704,25512,5030,308,188,210,3461846,na,4222,440,5202,388840,152180,2015420,668170,11816,102,0,1430,1888,2713378,90288,0,166,0,12,2753006,2494,408,0,0,0,0,0,0,0,0,44386,45340,22006,0,0,67318,15528,7081740,718248,0,0,0,0,19366640,1051.4,1202,535712,521016,415890,242338,488762,395920,243018,151644,242760,9332,0,0
neg,119300,na,2412,2348,0,0,0,0,0,0,43084,1780178,5863932,858916,12232,0,3728508,0,0,0,0,0,7836212,6888300,1058786,761370,0,0,0,0,2262,516,0,0,0,0,0,367254,4587234,2268476,1335378,0,5362,2484,4196,235226,7332958,977818,298,0,0,0,2441940,2068320,933708,855918,1086036,1048556,123864,0,0,0,8896988,0,546,1220,56,3728508,110820,566450,488438,147740,144100,138640,134320,131180,132940,168140,na,43580,119299.95,8896988,8896988,8962832,40833,48892,32058,405600,8558342,1209600,404116,2,94,0,7645156.8,0,903534.72,0,0,0,0,76,297810,2260110,4176938,1622184,152020,44078,5126,176,184,8896988,na,13108,2022,39698,868472,317158,5991512,1321546,4826,0,0,3234,1030,7603686,234860,0,18690,0,18,7739430,7338,442,0,0,0,0,0,0,0,0,59676,97488,49192,0,0,253114,84244,10056540,1113422,0,0,0,0,10716690,3687.64,4172,984522,2050692,1503496,763602,1464302,920766,399468,196988,269914,4592,0,0
neg,43514,na,2542,2232,0,0,0,0,0,0,18140,939002,1480336,888228,142612,32964,1502808,0,0,0,0,150,3047784,2541766,703398,432794,0,0,31396,0,9418,1460,0,0,0,0,0,47812,1529452,1284444,639574,0,6212,4648,5582,420622,2296994,761666,5388,150,14,6,1399020,587368,183006,147192,116332,114994,267098,686268,4,0,3751770,320,758,2130,50,1502808,41546,324818,376758,216160,231840,231480,na,na,na,na,na,16600,43514.83,3751770,3751770,3737548,27756,1832,6806,113920,3501282,1209600,114216,10,68,0,2546756.16,8858.88,941420.16,0,0,0,0,152,69364,891252,1594470,847422,87768,9712,1142,136,274,3751770,na,5222,668,208382,532670,273860,2140276,333556,6522,126,0,4124,4788,2466688,237352,0,6396,0,16,2570488,2736,352,0,0,40,9026,0,0,0,0,26298,25866,12752,0,0,48142,12370,4049060,566460,0,0,0,0,14234000,1505.16,1564,975050,685954,409386,177298,323100,282144,195124,162834,263688,26704,0,0
neg,186194,na,na,na,na,na,0,0,60,451772,6576654,14764520,11736740,1319998,18676,0,12200074,285640,0,na,244006,441422,21038956,15826978,14035180,5338638,na,0,0,0,na,na,0,0,0,0,0,0,0,13351820,21516600,0,13376,2416,3070,7638,211180,34630352,382,6,0,0,23021766,5686366,2125162,1214760,741076,612180,754316,659888,52878,28,35319084,na,na,na,na,12200074,549436,1462248,12559016,484920,562720,522500,529820,552320,501880,524280,519720,79140,186193.32,35319084,35319084,35337414,71837,na,na,198520,34868420,1209600,na,na,na,na,17614445.76,1513215.36,15729904.32,na,na,0,17508,891854,4973412,14455450,12535538,1897104,86986,10460,108,na,na,35319084,na,12904,3650,14178,17379822,3683392,5842758,7673428,258224,64,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,349850,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,18124388,9425006,1733616,516172,795362,482714,477488,3216772,96030,872,na,na
neg,1142,na,74,48,0,0,0,0,0,0,120,46278,49182,1710,0,0,44280,0,0,0,0,0,103284,92822,44426,4632,0,0,0,0,130,68,0,0,0,0,0,0,0,12426,84864,0,1148,62,90,138,4952,90900,0,0,0,0,51890,30006,9510,3214,1044,480,258,692,124,72,147778,18,54,30,0,44280,1264,33772,10402,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,43780,1141.8,147778,147778,152504,290,856,14322,147140,97290,1209600,2714,0,22,0,63108.48,52.8,32974.08,na,na,0,0,0,32502,34286,28486,1680,306,30,0,16,26,147778,na,1190,42,2284,5688,10064,49488,25714,2792,28,0,52,114,60826,17742,0,18,0,0,64020,196,112,0,0,0,54,0,0,0,0,766,44,12,36458,8640,2070,434,900,954,54720,242,0,0,141820,na,na,35102,14584,6542,1758,3384,2890,2432,30414,184,0,0,0
neg,8,0,0,0,0,0,0,0,0,0,2126,2102,1968,0,0,0,870,0,0,0,144,352,10134,8294,6926,724,0,0,0,0,4,4,0,0,0,0,0,0,0,0,6196,0,42,2,88,850,162,5052,0,0,0,0,4982,168,74,54,184,46,438,64,30,156,17224,0,10,4,0,870,140,4678,2240,na,na,na,na,na,na,na,na,6800,7.85,17224,17224,18434,25,22,1672,17060,6228,1209600,196,2,4,0,1203.84,0,3905.28,0,8,0,0,2110,1584,1472,420,610,0,0,0,0,12,17224,0,1150,4,12,4,10,1558,2962,468,28,0,0,0,1376,82,0,0,0,0,1530,60,44,0,0,0,0,0,0,0,0,196,0,0,0,0,0,6,4020,394,2,20,0,0,0,0.58,32,5124,882,38,16,46,60,28,2,0,0,0,0
neg,12,na,22,18,0,0,0,0,0,0,62,7572,5374,0,0,0,4860,0,0,0,0,0,19168,14106,55846,306,0,0,0,0,10,34,0,0,0,0,0,0,0,0,13008,0,2762,112,52,42,50,9982,8,0,0,0,11308,254,102,908,8,8,78,294,48,0,75110,0,0,16,0,4860,318,50534,3066,na,na,na,na,na,na,na,na,na,11.62,75110,75110,82464,38,0,na,na,13008,1209600,340,0,0,0,2154.24,0,8141.76,21504,na,0,0,0,6808,5134,1066,0,0,0,0,0,4,75110,na,2726,10,40,48,628,8876,680,0,0,0,24,72,2008,124,0,2,0,0,2782,72,64,0,0,0,0,0,0,0,0,574,0,0,1024,178,40,14,900,90,0,18,0,0,0,0,0,11120,1664,188,30,6,0,0,0,0,0,0,0
neg,14,0,20,na,0,0,0,0,0,0,6,158,10878,0,0,0,2752,0,0,0,0,0,13574,12260,19742,430,0,0,0,0,4,32,0,0,0,0,0,0,0,0,11042,0,38,20,42,62,938,162,9780,0,0,0,9678,302,130,72,96,44,40,432,98,150,33318,0,2,0,2,2752,110,18646,1090,na,na,na,na,na,na,na,na,19720,14.11,33318,33318,34756,27,112,3278,33260,11062,1209600,0,na,na,na,1228.8,0,8936.64,0,14,0,0,0,0,8350,2342,340,10,0,0,na,0,33318,0,910,4,72,220,948,7708,752,398,30,0,na,na,na,na,na,na,na,na,na,26,48,0,0,0,0,0,0,0,0,74,0,0,0,0,104,18,2800,332,0,0,0,0,0,65.24,20,9862,636,188,46,94,82,118,16,0,0,0,0
neg,716,na,2130706432,20,0,0,0,0,0,0,52,360,18886,25958,0,0,17334,0,0,0,0,0,43266,38722,7248,2884,0,0,0,0,44,28,0,0,0,0,0,0,22004,23252,0,0,70,14,30,58,1306,43652,122,4,0,0,24076,17544,3110,424,76,26,0,0,0,0,50550,0,0,48,0,17334,486,3076,4160,na,na,na,na,na,na,na,na,7100,716.26,50550,50550,52794,138,0,4936,50380,45256,1209600,1046,2,6,0,39077.76,0,6114.24,0,20,0,0,0,0,12478,25780,6452,446,100,0,6,16,50550,na,116,12,130,3300,1436,6498,32028,1720,16,0,28,102,39484,25974,0,4,0,40,39484,70,28,0,0,0,0,0,0,0,0,304,18,30,0,0,654,162,220000,21992,0,0,0,0,0,43.82,44,6780,5942,1644,776,4876,25238,0,0,0,0,0,0
neg,12334,na,0,na,0,0,0,0,0,0,856,62148,610822,140378,498,0,405922,0,52,0,0,0,735996,664152,154612,58360,0,0,0,0,0,0,0,0,0,0,0,49730,445648,268710,50614,0,3066,3428,4308,3400,225846,573854,796,4,0,0,364590,126402,69408,49968,42554,48328,66790,42508,4108,46,890768,24,34,104,26,405922,10252,104418,49768,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,153100,12333.6,890768,890768,882558,5084,72246,87974,889180,814702,1209600,0,na,na,na,712408.32,0,98891.52,na,na,0,0,0,17790,324390,435998,33184,2770,570,0,na,0,890768,na,2478,132,39442,39538,55438,577482,97356,2804,32,0,na,na,na,na,na,na,na,na,na,512,48,0,0,0,0,0,0,0,0,5458,15920,2562,0,0,27426,6226,1169260,206626,0,0,0,0,11333600,na,na,106266,146946,122034,59936,122378,96890,85562,38174,36116,400,0,0
neg,81118,na,2056,1878,0,0,0,0,0,0,8418,1230970,3763704,476522,49242,1124,2379000,0,0,0,0,0,4952882,4321408,810942,537144,0,0,0,0,1658,554,0,0,0,0,0,54522,3492316,1003826,979316,0,3910,1474,3920,416676,4097726,1006026,248,0,0,0,1375196,1610538,431536,377046,387882,387302,508822,449012,2646,0,5764866,8,10,152,46,2379000,67918,431362,375888,144880,166260,139260,243620,na,na,na,na,106760,81117.13,5764866,5764866,5772876,39234,4788,86398,914100,5529980,1209600,235518,4,130,0,4954848,0,571191.36,0,0,0,0,0,191464,2116584,2894672,292636,26260,7776,588,36,394,5764866,na,7804,1152,153710,332514,199204,3053122,1736094,46158,222,0,2432,1384,4846340,42792,0,892,0,22,5022136,3076,334,0,0,0,0,0,0,0,0,36804,75652,32394,0,0,153086,36094,10074580,1399348,366518,81034,0,0,5064110,2753.96,2156,613454,1258024,933204,444540,777828,537256,346558,217222,381600,20294,0,0
neg,30300,na,416,384,0,0,0,0,0,0,9826,46222,1310642,714922,72372,6,901968,0,0,0,0,0,2027914,1837222,343298,144990,0,0,0,0,2134,254,0,0,0,0,0,0,8946,763592,1381452,0,2768,1872,1894,46178,1914552,185920,806,0,0,0,591558,468872,219396,227182,189028,351270,106684,0,0,0,2371720,0,8,28,62,901968,18966,209156,133068,186480,na,na,na,na,na,na,na,151360,30299.72,2371720,2371720,2374104,15076,36188,112946,1156600,2153990,1209600,54686,2,142,0,1730576.64,0,421590.72,0,0,0,0,0,3886,66280,743366,1017324,305870,16162,1102,120,126,2371720,na,4120,542,138388,238796,106276,1491656,167268,6726,218,0,738,1202,1417280,180216,0,3324,0,24,1760094,2186,278,0,0,0,0,0,0,0,0,11504,14802,3380,0,0,50326,6312,764700,218940,0,0,0,0,299740,1127.56,1204,433304,345226,203766,122088,352200,373206,264442,51720,8038,0,0,0
neg,39648,na,2130706434,0,0,0,0,0,0,0,498,246168,1993962,369594,13244,0,1270458,0,0,0,0,0,2420904,2153404,692476,218856,0,0,0,0,204,360,0,0,0,0,0,0,704450,529654,1389362,0,4506,2456,3158,10082,276312,2326890,62,0,0,0,746638,981802,408682,201664,111460,77162,94696,1362,0,0,3113674,806,1028,710,0,1270458,30164,473756,216374,351040,241180,na,na,na,na,na,na,95980,39648.64,3113674,3113674,3106278,12366,2022,66238,690020,2623466,1209600,48480,0,0,0,2119276.8,0,500803.2,28,654,0,0,0,11554,1492422,983324,125758,9026,1382,0,0,28,3113674,na,5220,412,56770,258638,151526,1746790,395686,8270,152,2,0,0,0,0,0,0,0,0,0,2050,66,0,0,0,0,0,0,0,0,17544,52302,12186,0,0,33574,4722,8637420,872252,0,0,0,0,1648640,1383.8,1110,522408,191696,182740,141776,827304,731372,25078,1042,50,0,0,0
neg,148,na,50,na,0,0,0,0,0,6018,9436,5240,1018,0,0,0,8930,0,0,0,3740,7428,25918,24352,33692,1422,14,0,0,0,30,110,0,0,0,0,0,0,0,1244,20468,0,1148,44,34,38,188,20254,6,0,0,0,16164,3180,1462,306,96,58,334,112,0,0,63420,0,0,10,0,8930,400,27370,6214,na,na,na,na,na,na,na,na,33220,148.14,63420,63420,58872,59,1716,6098,62840,21712,1209600,872,na,na,na,8496.96,0,12253.44,0,28,0,1902,9942,7536,1558,460,314,0,0,0,na,12,63420,na,1100,44,44,54,2360,2580,11274,3760,496,0,na,na,na,na,na,na,na,na,na,122,110,0,0,0,0,0,0,0,0,492,0,0,4598,718,274,62,2640,2016,43334,42,0,0,0,153.48,126,13992,4002,1404,210,260,72,54,1718,0,0,0,0
neg,222,0,146,104,0,0,0,0,0,2678,18186,3602,1874,0,0,0,8556,0,0,0,3560,9396,32090,29332,38650,2374,0,0,0,0,56,166,0,0,0,0,0,0,0,4576,21764,0,96,16,62,1678,62,20108,1032,3286,0,0,16820,5908,864,430,332,266,284,626,242,568,74338,16,34,56,2,8556,348,32764,5680,na,na,na,na,na,na,na,na,38280,221.5,74338,74338,75402,98,34,7202,74000,26388,1209600,920,2,10,0,13904.64,0,10777.92,0,14,0,2420,9182,3518,6922,3100,1180,18,0,0,0,4,74338,0,1758,10,826,3486,432,8108,10978,710,32,0,204,262,13022,6472,0,28,0,0,14342,156,170,0,0,0,0,0,0,0,0,394,0,0,8314,4212,342,82,96000,9610,54156,86,0,0,0,112.88,52,12850,4294,1114,218,652,2472,3564,1176,0,0,0,0
neg,3724,na,302,302,0,0,0,0,0,0,580,211364,399408,79574,5234,0,338678,na,na,na,0,na,538208,na,320740,na,0,na,na,na,1018,92,0,0,0,0,0,0,669800,26354,6,0,3098,1876,1800,1738,98196,574588,14864,0,0,0,438598,83992,47912,40172,33948,20824,13192,15758,1764,0,859396,0,172,174,32,338678,14352,na,na,na,na,na,na,na,na,na,na,315580,3723.77,859396,859396,821262,2881,34692,81946,853980,696160,1209600,24834,474,54,0,453402.24,0,241515.84,0,0,0,0,0,41892,372000,237350,39212,5028,678,0,388,398,859396,na,1546,238,55768,104446,57130,375026,97990,4014,2,0,352,846,140770,10708,0,3654,0,0,421142,1480,94,0,0,0,0,0,0,0,0,12758,614,122,0,0,15880,2320,1321040,232388,0,0,0,0,2723690,716.66,862,250064,331216,48332,5876,39496,18922,868,530,856,0,0,0
neg,37062,na,1560,16,0,0,0,0,0,21634,768924,4906972,2867490,273804,1124,0,3737146,0,0,0,5198,7148,8034426,6926262,1342926,927364,0,0,0,0,7194,1192,111920,7844080,246718,42156,9160,82964,258740,95674,148536,0,6954,1706,3056,5478,44786,8698288,79680,0,0,0,7438788,925156,240098,117880,58476,28404,24230,6916,0,0,9384698,1530,12748,4256,20,3737146,119934,357558,982486,163560,159480,184220,178180,160280,195040,140640,na,143160,37062.05,9384698,9384698,9287486,18929,201414,79622,893740,8840594,1209600,415538,0,18,0,6084953.28,88327.68,2654491.2,16,1992,0,820,21766,1265912,3464852,3236236,749156,82478,17762,966,0,186,9384698,na,14126,2552,526754,1323112,351306,3200382,3316666,104566,484,0,20,64,46532,21996,0,108,0,0,130028,20640,674,0,0,4680,94898,0,0,0,0,56048,2660,624,0,0,192556,25962,27142740,3565860,219104,41852,0,0,15067820,4071.12,4540,2847624,4969486,845366,131112,34566,6492,2952,1132,1218,0,0,0
neg,2494,na,2130706432,64,0,0,0,0,0,0,62,97914,59042,1046,0,0,65860,0,0,0,0,0,155892,142024,18444,10334,0,0,0,0,40,24,0,0,0,0,0,0,49806,4944,103314,0,1164,18,24,22,1726,155098,12,0,0,0,58008,83292,12912,2994,484,372,2,0,0,0,174374,0,538,74,0,65860,1532,7186,11208,na,na,na,na,na,na,na,na,18120,2493.07,174374,174374,177504,538,0,17256,174080,158064,1209600,3050,2,4,0,136064.64,0,20851.2,0,52,0,0,0,58804,67156,30642,1138,244,80,0,0,6,174374,na,1252,28,140,17274,4656,16626,114866,3154,68,0,104,102,137112,93380,0,0,0,8,137114,156,24,0,0,0,0,0,0,0,0,716,226,214,0,0,2232,418,964060,96388,0,0,0,0,1493100,116.04,76,24150,20856,7242,3792,6788,95212,24,0,0,0,0,0
neg,30052,na,4194,3808,0,0,0,0,0,0,2004,1370858,1934266,510830,316,0,1597826,0,0,0,0,0,2984196,2150470,1101324,747944,0,0,44250,0,10238,916,0,0,0,0,0,0,51240,3766084,950,0,3826,1626,2086,86806,2910124,813636,170,0,0,0,1507050,862214,316792,237860,185010,147512,176448,351106,34282,0,4086246,190,926,1566,130,1597826,63550,355658,742904,336080,321660,305240,na,na,na,na,na,130700,30052.61,4086246,4086246,4093454,24348,418,40296,449420,3818274,1209600,169366,2,240,0,2931371.52,0,882017.28,0,0,0,0,0,1418,806342,2162710,795074,46888,5678,164,1292,1354,4086246,na,6336,1188,224184,610458,242846,2294754,430816,7542,150,0,5022,2038,2968786,124822,0,10700,0,30,2971414,7246,1652,0,0,0,0,0,0,0,0,41098,18406,7534,0,0,78488,15824,8297100,837470,3418548,42452,0,0,71320,2057.32,2174,910614,1800470,449522,175994,354636,120946,3648,338,2106,0,0,0
neg,1388,na,18,12,0,0,0,0,106,64722,33652,3998,1976,0,0,0,26512,0,0,0,21436,31160,71386,79374,45888,4392,0,0,0,0,130,82,0,0,0,0,0,0,0,25030,79424,0,1428,194,374,1056,10028,91374,0,0,0,0,32648,24548,12328,10618,10786,6660,3876,2990,0,0,138862,12,38,118,4,26512,1064,29208,16472,na,na,na,na,na,na,na,na,45160,1388.82,138862,138862,138460,554,340,13416,138060,104454,1209600,2324,0,16,0,73169.28,0,30001.92,10,46,0,10098,82850,7100,3364,932,92,18,0,0,2,26,138862,na,1496,60,2200,6196,6304,21704,62938,3540,16,0,18,180,69826,20044,0,94,0,0,74762,246,712,0,0,0,0,0,0,0,0,1174,410,96,0,0,1564,224,1960,198,0,0,0,0,388840,137.5,140,32708,12448,5418,2938,6234,8510,11886,23750,562,0,0,6
neg,60144,na,2130706432,494,0,0,0,0,0,0,2366,1047488,2385518,201624,1070,0,1542144,0,0,0,0,0,3367112,3047808,368022,269196,0,0,0,0,1674,360,0,0,0,0,0,93762,1414214,1517654,612436,0,2670,356,668,1288,68240,3563238,1606,0,0,0,969398,788104,313684,260208,227388,214154,794420,70710,0,0,3735760,0,396,336,14,1542144,37466,177996,188996,123720,110920,116720,na,na,na,na,na,10460,60144.68,3735760,3735760,3753158,22104,4572,6922,99940,3638066,1209600,160678,2,68,0,3158057.28,0,475919.04,0,216,0,0,0,41282,1417988,1829726,303820,34394,9722,1134,1790,1808,3735760,na,6000,666,29506,363998,200872,2420518,613164,3342,0,0,714,782,3134924,201968,0,8754,0,8,3188902,2938,384,0,0,0,0,0,0,0,0,19600,42262,13400,0,0,126778,21664,2492380,358992,0,0,0,0,1670080,1158.34,1428,507884,706824,360842,132700,276208,249818,252690,282002,768038,101060,0,0
neg,26372,na,648,612,0,0,0,0,0,0,3392,155806,1213198,500300,35994,6094,859974,1488,0,0,0,0,1595334,1251498,579208,293892,0,0,3020,0,3942,524,0,0,0,0,0,45826,963576,858668,46714,0,3246,2694,5106,83766,1438576,375018,6378,0,0,0,500476,452770,195662,157612,131056,111858,160848,198674,5828,0,2174944,104,248,628,30,859974,24774,314552,260896,338780,na,na,na,na,na,na,na,235540,26372.63,2174944,2174944,2161866,15115,16636,92496,960720,1914784,1209600,54460,2,74,0,1676123.52,0,235202.88,0,0,0,0,0,34730,422776,983690,438794,29888,4422,484,10,16,2174944,na,4362,376,43936,97404,82404,1222024,445104,18980,194,0,908,2240,1045462,73754,0,164,0,16,1690854,1222,394,0,0,0,0,0,0,0,0,16004,22222,2858,0,0,47086,7690,2549640,383442,9284,6288,0,0,901760,896.1,934,248520,548890,270460,120934,218016,212216,116144,58002,107518,14084,0,0
neg,59904,na,0,na,0,0,0,0,0,0,1044,585522,2584416,495634,2156,0,1888052,0,58,na,0,0,3481622,3285716,317858,142404,0,0,0,0,0,0,0,0,0,0,0,6546,1082380,978984,1600862,0,9888,4722,6120,7586,986088,2654366,2,0,0,0,1314280,706978,479548,396366,331546,252874,169654,17526,0,0,3799940,22,596,136,68,1888052,24912,162404,154012,81360,74200,142680,0,0,0,0,0,12620,59903.07,3799940,3799940,na,22288,300582,na,163720,na,1209600,0,na,na,na,3461276.16,0,202560,na,na,0,0,0,166608,1976520,1414768,91548,15000,4284,44,na,0,3799940,na,4272,604,93102,130194,141766,2887746,398904,12126,58,0,na,na,na,na,na,na,na,na,na,1982,76,na,na,na,na,na,na,na,na,13346,60478,11484,0,0,101218,13576,9091580,1240932,0,0,0,0,na,na,na,222806,679664,477014,278280,743560,884538,234084,82888,65300,638,0,0
neg,297780,na,1048,na,0,0,0,0,128,700872,5792514,7607234,2209594,137790,6730,0,8327586,0,0,0,533580,777264,14026194,12913260,6361918,1331164,2,0,0,0,6952,2264,0,0,0,0,0,6452,38556,1994284,14415570,0,10858,7312,13636,26920,9673978,6722154,4,0,0,0,3728516,4417454,2409086,1677322,1024176,607072,422412,503566,874608,790650,20923036,156,166,834,0,8327586,224610,4910216,1438830,360320,456060,349120,296240,337860,358340,287060,383940,85820,297779.74,20923036,20923036,20507260,98749,447272,19296,338580,16454862,1209600,0,na,na,na,13474088.64,176421.12,2784135.36,na,na,0,126844,3450386,7025060,4657952,1029314,136844,24078,4328,56,na,26114,20923036,na,10916,1940,448610,1356386,790598,12247674,1553472,45252,14,0,na,na,na,na,na,na,na,na,na,9888,1942,0,0,40,176488,0,0,0,0,118610,52906,19380,27942192,4105600,496214,71980,6224920,2230830,16429442,30696,0,0,116452750,na,na,3031956,1105126,773220,335506,649730,637160,893036,8655706,373412,10,0,0
neg,2136,0,14,14,0,0,0,0,0,0,298,84586,69634,18212,8358,0,86378,0,0,0,0,0,187898,173148,37612,5974,0,0,0,0,98,2,0,0,0,0,0,0,0,3678,177410,0,1832,246,190,176,240,178368,36,0,0,0,65398,87930,13570,6516,3252,2006,952,606,360,498,225598,8,16,68,0,86378,1478,24350,13174,na,na,na,na,na,na,na,na,36800,2136.21,225598,225598,221692,709,0,21962,224660,181284,1209600,2778,0,6,0,104817.6,50893.44,24193.92,0,102,0,0,44,10268,85880,76118,8520,188,64,6,38,44,225598,0,1690,82,5166,3188,17900,71126,79104,2746,86,0,14,4,105084,30742,0,2,0,0,107628,184,106,0,0,0,50914,0,0,0,0,1050,330,52,0,0,2366,504,1640,164,0,0,0,0,1131880,249.68,194,76694,12884,8262,3626,8972,12176,16518,41866,90,0,0,0
